id,status,age,days active,revenue,country,recommendation
844,active,40,40,3080,IT,0
845,registered,0,0,0,DE,0
846,registered,0,0,0,IT,2
847,active,314,314,9420,DE,0
848,activated/closed,47,18,1656,IT,0
849,registered,0,0,0,DE,2
850,registered,0,0,0,DE,0
851,registered,0,0,0,DE,0
852,registered,0,0,0,DE,0
853,registered,0,0,0,DE,0
854,registered,0,0,0,DE,0
855,active,71,71,1349,FR,1
856,activated/closed,226,144,13680,DE,2
857,registered,0,0,0,FR,0
858,registered,0,0,0,DE,0
859,registered,0,0,0,DE,0
860,registered,0,0,0,DE,0
861,registered,0,0,0,DE,0
862,activated/closed,291,52,4836,FR,2
863,active,283,283,8773,DE,0
864,active,6,6,84,FR,0
865,registered,0,0,0,DE,1
866,registered,0,0,0,DE,2
867,registered,0,0,0,DE,2
868,registered,0,0,0,FR,0
869,registered,0,0,0,DE,0
870,registered,0,0,0,DE,1
871,registered,0,0,0,DE,0
872,registered,0,0,0,DE,0
873,registered,0,0,0,DE,0
874,registered,0,0,0,FR,1
875,registered,0,0,0,FR,0
876,registered,0,0,0,FR,0
877,registered,0,0,0,FR,0
878,registered,0,0,0,DE,1
879,active,331,331,14564,DE,0
880,registered,0,0,0,IT,0
881,activated/closed,172,51,3927,FR,2
882,registered,0,0,0,IT,1
883,registered,0,0,0,IT,0
884,active,350,350,4200,IT,0
885,registered,0,0,0,DE,2
886,registered,0,0,0,FR,0
887,registered,0,0,0,DE,0
888,activated/closed,107,27,2322,DE,1
889,registered,0,0,0,DE,2
890,registered,0,0,0,IT,1
891,registered,0,0,0,DE,0
892,registered,0,0,0,DE,0
893,registered,0,0,0,FR,1
894,active,309,309,19467,IT,2
895,active,158,158,4424,DE,0
896,registered,0,0,0,DE,0
897,registered,0,0,0,DE,1
898,registered,0,0,0,DE,0
899,registered,0,0,0,IT,0
900,registered,0,0,0,FR,0
901,registered,0,0,0,FR,0
902,activated/closed,310,231,462,DE,1
903,active,273,273,23751,DE,0
904,activated/closed,274,177,7788,DE,2
905,registered,0,0,0,DE,0
906,active,323,323,26486,DE,0
907,registered,0,0,0,DE,2
908,registered,0,0,0,DE,0
909,activated/closed,232,62,4402,DE,0
910,registered,0,0,0,DE,1
911,registered,0,0,0,DE,1
912,registered,0,0,0,DE,0
913,activated/closed,10,8,792,DE,0
914,registered,0,0,0,DE,1
915,registered,0,0,0,DE,1
916,registered,0,0,0,DE,0
917,activated/closed,319,113,6215,DE,1
918,active,52,52,2392,DE,1
919,registered,0,0,0,DE,1
920,active,226,226,21470,FR,1
921,registered,0,0,0,FR,2
922,registered,0,0,0,DE,1
923,registered,0,0,0,FR,0
924,registered,0,0,0,IT,1
925,registered,0,0,0,DE,0
926,active,355,355,30530,FR,0
927,registered,0,0,0,DE,2
928,registered,0,0,0,DE,0
929,active,57,57,1197,DE,0
930,active,91,91,637,DE,2
931,active,165,165,660,DE,0
932,registered,0,0,0,DE,1
933,registered,0,0,0,DE,1
934,active,214,214,1712,DE,0
935,activated/closed,73,20,1300,DE,1
936,activated/closed,302,31,1240,DE,0
937,active,225,225,20925,FR,0
938,registered,0,0,0,DE,0
939,registered,0,0,0,IT,1
940,registered,0,0,0,DE,1
941,registered,0,0,0,IT,0
942,registered,0,0,0,FR,1
943,active,40,40,2400,DE,0
944,registered,0,0,0,DE,0
945,activated/closed,280,189,3024,DE,1
946,activated/closed,177,39,1755,DE,0
947,activated/closed,233,89,6675,IT,0
948,activated/closed,214,202,5656,FR,0
949,active,110,110,5940,FR,2
950,registered,0,0,0,DE,0
951,registered,0,0,0,FR,0
952,registered,0,0,0,FR,0
953,registered,0,0,0,DE,1
954,registered,0,0,0,FR,0
955,active,357,357,29988,DE,0
956,registered,0,0,0,FR,1
957,registered,0,0,0,IT,0
958,activated/closed,152,142,5396,FR,0
959,registered,0,0,0,DE,1
960,active,163,163,12714,DE,0
961,activated/closed,128,69,2691,FR,0
962,registered,0,0,0,DE,1
963,registered,0,0,0,IT,0
964,registered,0,0,0,FR,0
965,registered,0,0,0,DE,0
966,activated/closed,198,35,1960,DE,0
967,registered,0,0,0,IT,1
968,registered,0,0,0,IT,2
969,registered,0,0,0,DE,0
970,registered,0,0,0,FR,1
971,active,313,313,29735,DE,0
972,registered,0,0,0,DE,0
973,activated/closed,257,45,1125,IT,0
974,activated/closed,76,64,5760,IT,0
975,registered,0,0,0,DE,1
976,activated/closed,196,125,3250,DE,0
977,registered,0,0,0,DE,0
978,registered,0,0,0,DE,0
979,registered,0,0,0,DE,0
980,registered,0,0,0,DE,1
981,registered,0,0,0,DE,0
982,registered,0,0,0,DE,0
983,registered,0,0,0,IT,0
984,registered,0,0,0,DE,0
985,registered,0,0,0,IT,1
986,registered,0,0,0,DE,0
987,active,160,160,4480,DE,0
988,activated/closed,257,181,2715,DE,1
989,registered,0,0,0,FR,0
990,active,273,273,20748,DE,2
991,registered,0,0,0,IT,0
992,registered,0,0,0,DE,0
993,activated/closed,236,53,4664,DE,0
994,registered,0,0,0,DE,0
995,registered,0,0,0,DE,0
996,registered,0,0,0,IT,0
997,activated/closed,267,17,646,DE,0
998,active,265,265,26500,DE,0
999,active,332,332,20252,DE,2
1000,registered,0,0,0,DE,0
1001,registered,0,0,0,FR,0
1002,registered,0,0,0,DE,2
1003,activated/closed,226,188,15980,FR,2
1004,activated/closed,24,13,936,DE,1
1005,active,126,126,10962,FR,2
1006,active,172,172,3612,FR,0
1007,registered,0,0,0,IT,1
1008,registered,0,0,0,DE,1
1009,registered,0,0,0,FR,0
1010,active,56,56,1232,DE,2
1011,registered,0,0,0,FR,1
1012,registered,0,0,0,DE,1
1013,registered,0,0,0,IT,2
1014,registered,0,0,0,DE,0
1015,registered,0,0,0,DE,1
1016,registered,0,0,0,IT,2
1017,active,89,89,8099,FR,2
1018,registered,0,0,0,DE,1
1019,activated/closed,255,225,12825,IT,0
1020,registered,0,0,0,DE,0
1021,registered,0,0,0,DE,0
1022,registered,0,0,0,IT,2
1023,registered,0,0,0,FR,0
1024,registered,0,0,0,DE,2
1025,registered,0,0,0,DE,0
1026,active,248,248,20832,FR,1
1027,activated/closed,199,24,1632,DE,0
1028,registered,0,0,0,DE,1
1029,registered,0,0,0,DE,0
1030,registered,0,0,0,DE,0
1031,registered,0,0,0,DE,0
1032,registered,0,0,0,DE,1
1033,registered,0,0,0,DE,2
1034,activated/closed,39,19,551,DE,0
1035,registered,0,0,0,IT,0
1036,registered,0,0,0,DE,0
1037,registered,0,0,0,DE,0
1038,registered,0,0,0,DE,0
1039,registered,0,0,0,DE,0
1040,registered,0,0,0,IT,2
1041,registered,0,0,0,DE,1
1042,registered,0,0,0,FR,0
1043,registered,0,0,0,DE,1
1044,registered,0,0,0,DE,0
1045,active,297,297,21978,IT,0
1046,registered,0,0,0,DE,1
1047,active,130,130,1820,FR,0
1048,activated/closed,43,19,342,DE,1
1049,registered,0,0,0,DE,1
1050,registered,0,0,0,FR,1
1051,registered,0,0,0,FR,1
1052,registered,0,0,0,DE,0
1053,registered,0,0,0,FR,0
1054,active,99,99,3564,DE,0
1055,activated/closed,70,25,1150,DE,1
1056,registered,0,0,0,DE,1
1057,activated/closed,257,94,470,DE,1
1058,active,225,225,450,DE,1
1059,registered,0,0,0,DE,0
1060,registered,0,0,0,DE,0
1061,registered,0,0,0,DE,2
1062,active,19,19,1482,IT,0
1063,activated/closed,108,91,5642,FR,0
1064,registered,0,0,0,IT,0
1065,active,100,100,3200,FR,0
1066,registered,0,0,0,DE,0
1067,activated/closed,211,122,8662,FR,0
1068,active,8,8,136,DE,1
1069,registered,0,0,0,DE,1
1070,registered,0,0,0,DE,0
1071,registered,0,0,0,IT,0
1072,activated/closed,112,23,2277,DE,0
1073,registered,0,0,0,DE,0
1074,active,334,334,13026,IT,0
1075,activated/closed,85,14,70,DE,0
1076,registered,0,0,0,DE,0
1077,activated/closed,308,101,6565,IT,1
1078,registered,0,0,0,FR,1
1079,active,238,238,10948,FR,1
1080,registered,0,0,0,DE,0
1081,active,12,12,348,DE,1
1082,registered,0,0,0,FR,0
1083,registered,0,0,0,FR,0
1084,registered,0,0,0,DE,0
1085,registered,0,0,0,DE,1
1086,registered,0,0,0,DE,0
1087,registered,0,0,0,IT,0
1088,active,92,92,6532,DE,0
1089,registered,0,0,0,DE,0
1090,registered,0,0,0,DE,0
1091,registered,0,0,0,IT,0
1092,registered,0,0,0,DE,2
1093,registered,0,0,0,DE,1
1094,registered,0,0,0,DE,2
1095,registered,0,0,0,IT,1
1096,registered,0,0,0,DE,0
1097,registered,0,0,0,IT,0
1098,registered,0,0,0,DE,1
1099,registered,0,0,0,DE,0
1100,activated/closed,258,62,124,FR,0
1101,registered,0,0,0,DE,0
1102,active,355,355,27690,DE,2
1103,registered,0,0,0,DE,0
1104,registered,0,0,0,DE,1
1105,activated/closed,289,221,12597,DE,0
1106,registered,0,0,0,DE,1
1107,registered,0,0,0,DE,0
1108,registered,0,0,0,FR,0
1109,registered,0,0,0,DE,1
1110,registered,0,0,0,DE,0
1111,activated/closed,354,77,2464,DE,0
1112,activated/closed,326,264,3168,DE,1
1113,registered,0,0,0,DE,0
1114,active,149,149,745,DE,1
1115,registered,0,0,0,FR,1
1116,registered,0,0,0,IT,0
1117,registered,0,0,0,DE,1
1118,registered,0,0,0,FR,1
1119,registered,0,0,0,FR,1
1120,active,45,45,720,DE,0
1121,registered,0,0,0,FR,0
1122,activated/closed,104,83,1577,DE,2
1123,registered,0,0,0,FR,0
1124,activated/closed,66,52,1976,DE,0
1125,registered,0,0,0,DE,0
1126,registered,0,0,0,FR,0
1127,active,237,237,4977,FR,1
1128,registered,0,0,0,DE,2
1129,registered,0,0,0,DE,2
1130,registered,0,0,0,DE,1
1131,registered,0,0,0,IT,0
1132,registered,0,0,0,IT,2
1133,registered,0,0,0,DE,2
1134,active,62,62,4278,DE,0
1135,activated/closed,283,181,10136,FR,0
1136,registered,0,0,0,DE,1
1137,registered,0,0,0,DE,0
1138,active,347,347,2776,DE,1
1139,active,152,152,456,DE,0
1140,registered,0,0,0,DE,0
1141,activated/closed,85,12,288,DE,0
1142,registered,0,0,0,DE,0
1143,active,188,188,8084,DE,1
1144,registered,0,0,0,FR,0
1145,registered,0,0,0,FR,1
1146,registered,0,0,0,FR,1
1147,registered,0,0,0,DE,0
1148,registered,0,0,0,DE,0
1149,activated/closed,264,219,15768,DE,0
1150,registered,0,0,0,DE,0
1151,registered,0,0,0,DE,0
1152,registered,0,0,0,DE,0
1153,registered,0,0,0,FR,1
1154,registered,0,0,0,FR,1
1155,registered,0,0,0,FR,0
1156,active,207,207,4968,DE,0
1157,registered,0,0,0,DE,0
1158,registered,0,0,0,IT,0
1159,activated/closed,50,31,372,DE,2
1160,registered,0,0,0,DE,0
1161,registered,0,0,0,FR,1
1162,active,277,277,14127,DE,2
1163,registered,0,0,0,FR,0
1164,registered,0,0,0,IT,0
1165,registered,0,0,0,DE,0
1166,registered,0,0,0,DE,0
1167,active,120,120,7560,IT,0
1168,activated/closed,139,22,990,DE,0
1169,registered,0,0,0,IT,0
1170,registered,0,0,0,FR,0
1171,registered,0,0,0,DE,0
1172,active,71,71,1846,DE,0
1173,registered,0,0,0,DE,1
1174,registered,0,0,0,DE,0
1175,registered,0,0,0,DE,2
1176,active,88,88,4136,FR,2
1177,registered,0,0,0,FR,1
1178,activated/closed,117,75,2250,IT,1
1179,activated/closed,305,38,2204,DE,0
1180,registered,0,0,0,DE,0
1181,active,68,68,4420,IT,1
1182,activated/closed,10,6,252,DE,0
1183,registered,0,0,0,FR,0
1184,registered,0,0,0,DE,0
1185,registered,0,0,0,DE,0
1186,active,344,344,17544,IT,1
1187,registered,0,0,0,DE,1
1188,registered,0,0,0,DE,0
1189,activated/closed,182,69,1104,DE,0
1190,registered,0,0,0,FR,2
1191,registered,0,0,0,FR,2
1192,registered,0,0,0,FR,1
1193,activated/closed,314,137,12193,DE,0
1194,activated/closed,123,24,1296,FR,1
1195,registered,0,0,0,IT,0
1196,active,237,237,2607,FR,0
1197,registered,0,0,0,DE,0
1198,registered,0,0,0,FR,1
1199,registered,0,0,0,DE,0
1200,registered,0,0,0,DE,0
1201,activated/closed,132,43,2193,DE,0
1202,registered,0,0,0,DE,0
1203,registered,0,0,0,DE,0
1204,activated/closed,205,100,1000,DE,0
1205,registered,0,0,0,DE,0
1206,registered,0,0,0,FR,0
1207,registered,0,0,0,DE,0
1208,active,178,178,1958,IT,1
1209,activated/closed,218,155,14880,DE,0
1210,registered,0,0,0,DE,0
1211,registered,0,0,0,DE,0
1212,registered,0,0,0,DE,0
1213,registered,0,0,0,IT,1
1214,activated/closed,268,264,11880,IT,0
1215,activated/closed,20,6,384,DE,0
1216,registered,0,0,0,DE,1
1217,registered,0,0,0,IT,1
1218,registered,0,0,0,DE,0
1219,activated/closed,68,43,2322,DE,2
1220,registered,0,0,0,DE,1
1221,active,213,213,2343,DE,0
1222,registered,0,0,0,IT,0
1223,activated/closed,219,167,2505,DE,0
1224,registered,0,0,0,IT,1
1225,registered,0,0,0,DE,1
1226,registered,0,0,0,DE,1
1227,registered,0,0,0,DE,0
1228,registered,0,0,0,FR,0
1229,activated/closed,98,54,3996,DE,0
1230,registered,0,0,0,DE,1
1231,registered,0,0,0,DE,1
1232,activated/closed,283,140,980,DE,0
1233,registered,0,0,0,IT,0
1234,registered,0,0,0,DE,0
1235,active,141,141,12126,DE,2
1236,registered,0,0,0,DE,0
1237,registered,0,0,0,DE,0
1238,registered,0,0,0,IT,0
1239,registered,0,0,0,DE,1
1240,activated/closed,37,5,410,DE,1
1241,activated/closed,247,172,2752,DE,0
1242,registered,0,0,0,IT,0
1243,registered,0,0,0,DE,1
1244,active,104,104,9568,DE,2
1245,activated/closed,127,49,931,FR,2
1246,registered,0,0,0,DE,1
1247,registered,0,0,0,FR,0
1248,active,293,293,26077,DE,2
1249,registered,0,0,0,FR,2
1250,registered,0,0,0,DE,0
1251,activated/closed,202,45,405,DE,0
1252,registered,0,0,0,DE,0
1253,registered,0,0,0,DE,1
1254,registered,0,0,0,DE,0
1255,registered,0,0,0,IT,0
1256,registered,0,0,0,DE,0
1257,registered,0,0,0,IT,1
1258,active,253,253,11638,FR,0
1259,registered,0,0,0,DE,1
1260,registered,0,0,0,DE,0
1261,active,198,198,2178,IT,0
1262,registered,0,0,0,DE,0
1263,activated/closed,24,16,1088,DE,0
1264,registered,0,0,0,DE,0
1265,active,27,27,2457,DE,0
1266,registered,0,0,0,DE,0
1267,registered,0,0,0,DE,1
1268,registered,0,0,0,DE,1
1269,registered,0,0,0,FR,0
1270,registered,0,0,0,FR,0
1271,registered,0,0,0,FR,1
1272,registered,0,0,0,DE,0
1273,registered,0,0,0,IT,0
1274,registered,0,0,0,FR,0
1275,registered,0,0,0,DE,0
1276,registered,0,0,0,DE,1
1277,registered,0,0,0,FR,0
1278,active,324,324,18468,IT,0
1279,active,18,18,1260,IT,1
1280,activated/closed,202,93,930,DE,0
1281,activated/closed,146,97,5141,FR,0
1282,registered,0,0,0,DE,0
1283,registered,0,0,0,DE,1
1284,registered,0,0,0,IT,0
1285,registered,0,0,0,DE,0
1286,registered,0,0,0,FR,0
1287,registered,0,0,0,FR,2
1288,registered,0,0,0,DE,2
1289,registered,0,0,0,FR,2
1290,registered,0,0,0,IT,0
1291,active,269,269,6456,FR,2
1292,registered,0,0,0,IT,0
1293,registered,0,0,0,DE,0
1294,registered,0,0,0,DE,0
1295,registered,0,0,0,DE,0
1296,registered,0,0,0,IT,0
1297,registered,0,0,0,DE,0
1298,activated/closed,105,39,2106,DE,0
1299,registered,0,0,0,DE,0
1300,activated/closed,176,44,2024,DE,0
1301,registered,0,0,0,FR,0
1302,active,215,215,15480,DE,2
1303,registered,0,0,0,DE,0
1304,active,48,48,1104,DE,1
1305,registered,0,0,0,IT,0
1306,registered,0,0,0,DE,0
1307,registered,0,0,0,IT,1
1308,registered,0,0,0,DE,0
1309,activated/closed,61,41,697,FR,0
1310,registered,0,0,0,IT,1
1311,activated/closed,176,62,3534,DE,1
1312,registered,0,0,0,DE,0
1313,registered,0,0,0,DE,0
1314,registered,0,0,0,FR,2
1315,registered,0,0,0,DE,1
1316,active,269,269,17754,IT,1
1317,activated/closed,51,7,77,DE,0
1318,registered,0,0,0,FR,1
1319,activated/closed,182,108,1512,DE,2
1320,activated/closed,288,30,2340,DE,0
1321,active,190,190,12540,FR,0
1322,registered,0,0,0,DE,1
1323,active,123,123,6888,DE,2
1324,registered,0,0,0,DE,0
1325,activated/closed,130,119,10948,DE,2
1326,registered,0,0,0,DE,0
1327,activated/closed,240,23,368,FR,1
1328,active,332,332,25232,DE,0
1329,registered,0,0,0,FR,0
1330,registered,0,0,0,DE,0
1331,registered,0,0,0,DE,0
1332,registered,0,0,0,DE,2
1333,registered,0,0,0,DE,1
1334,registered,0,0,0,FR,0
1335,registered,0,0,0,IT,0
1336,registered,0,0,0,DE,2
1337,activated/closed,288,23,161,DE,1
1338,registered,0,0,0,DE,0
1339,registered,0,0,0,DE,0
1340,active,228,228,5700,DE,0
1341,active,163,163,7661,DE,0
1342,activated/closed,311,127,3302,IT,0
1343,registered,0,0,0,DE,0
1344,registered,0,0,0,DE,1
1345,active,52,52,4056,FR,0
1346,activated/closed,53,34,1496,DE,1
1347,registered,0,0,0,DE,1
1348,activated/closed,97,88,2904,DE,0
1349,active,172,172,1032,DE,0
1350,active,309,309,5253,DE,1
1351,active,43,43,4085,DE,0
1352,active,177,177,1593,IT,0
1353,registered,0,0,0,DE,0
1354,registered,0,0,0,DE,0
1355,registered,0,0,0,DE,0
1356,activated/closed,300,239,16730,DE,0
1357,registered,0,0,0,FR,0
1358,registered,0,0,0,IT,1
1359,registered,0,0,0,IT,1
1360,registered,0,0,0,FR,0
1361,activated/closed,359,112,9184,DE,0
1362,registered,0,0,0,DE,1
1363,registered,0,0,0,DE,0
1364,activated/closed,128,74,7030,DE,2
1365,registered,0,0,0,IT,0
1366,registered,0,0,0,DE,0
1367,registered,0,0,0,IT,1
1368,registered,0,0,0,DE,0
1369,registered,0,0,0,FR,0
1370,registered,0,0,0,FR,1
1371,registered,0,0,0,IT,0
1372,active,32,32,1376,DE,0
1373,registered,0,0,0,DE,0
1374,activated/closed,137,14,84,DE,0
1375,registered,0,0,0,DE,1
1376,active,347,347,20126,DE,2
1377,registered,0,0,0,DE,0
1378,activated/closed,104,78,2418,FR,0
1379,registered,0,0,0,IT,0
1380,registered,0,0,0,FR,0
1381,registered,0,0,0,FR,1
1382,active,95,95,3325,IT,0
1383,active,43,43,2193,FR,0
1384,activated/closed,349,83,3154,DE,2
1385,registered,0,0,0,DE,2
1386,active,104,104,3016,DE,1
1387,registered,0,0,0,DE,0
1388,registered,0,0,0,DE,0
1389,registered,0,0,0,FR,0
1390,active,117,117,702,IT,1
1391,registered,0,0,0,DE,1
1392,active,163,163,14507,DE,2
1393,registered,0,0,0,FR,1
1394,active,201,201,19497,DE,0
1395,registered,0,0,0,IT,0
1396,registered,0,0,0,DE,0
1397,registered,0,0,0,FR,0
1398,active,53,53,2809,IT,0
1399,registered,0,0,0,DE,0
1400,active,235,235,11045,IT,0
1401,registered,0,0,0,FR,0
1402,registered,0,0,0,FR,0
1403,registered,0,0,0,DE,1
1404,active,31,31,2914,DE,1
1405,registered,0,0,0,DE,2
1406,registered,0,0,0,IT,1
1407,registered,0,0,0,IT,0
1408,registered,0,0,0,FR,0
1409,registered,0,0,0,FR,0
1410,registered,0,0,0,DE,0
1411,registered,0,0,0,FR,1
1412,active,334,334,29392,FR,0
1413,registered,0,0,0,DE,1
1414,registered,0,0,0,FR,0
1415,registered,0,0,0,DE,0
1416,registered,0,0,0,DE,0
1417,activated/closed,103,43,3010,DE,2
1418,registered,0,0,0,DE,1
1419,registered,0,0,0,DE,0
1420,activated/closed,107,18,1422,DE,1
1421,registered,0,0,0,IT,0
1422,registered,0,0,0,DE,1
1423,active,188,188,16544,DE,1
1424,activated/closed,81,27,1107,IT,0
1425,registered,0,0,0,DE,0
1426,registered,0,0,0,DE,0
1427,activated/closed,177,87,2088,DE,0
1428,registered,0,0,0,DE,0
1429,registered,0,0,0,FR,0
1430,registered,0,0,0,FR,2
1431,registered,0,0,0,DE,0
1432,registered,0,0,0,IT,0
1433,registered,0,0,0,FR,0
1434,active,108,108,8856,DE,2
1435,registered,0,0,0,DE,0
1436,registered,0,0,0,DE,0
1437,registered,0,0,0,DE,1
1438,registered,0,0,0,FR,1
1439,registered,0,0,0,DE,0
1440,registered,0,0,0,IT,0
1441,registered,0,0,0,IT,0
1442,registered,0,0,0,FR,0
1443,activated/closed,135,107,2461,DE,1
1444,active,215,215,4300,DE,0
1445,registered,0,0,0,DE,1
1446,registered,0,0,0,DE,0
1447,registered,0,0,0,FR,0
1448,registered,0,0,0,DE,0
1449,active,266,266,3192,DE,1
1450,registered,0,0,0,DE,0
1451,activated/closed,14,13,1079,DE,0
1452,registered,0,0,0,DE,1
1453,registered,0,0,0,DE,0
1454,registered,0,0,0,FR,1
1455,registered,0,0,0,FR,0
1456,registered,0,0,0,DE,0
1457,registered,0,0,0,DE,1
1458,active,333,333,12987,DE,2
1459,registered,0,0,0,IT,0
1460,registered,0,0,0,DE,0
1461,registered,0,0,0,DE,0
1462,registered,0,0,0,FR,0
1463,active,67,67,4623,IT,1
1464,registered,0,0,0,FR,0
1465,registered,0,0,0,DE,0
1466,active,172,172,1376,IT,1
1467,registered,0,0,0,DE,0
1468,active,94,94,8930,FR,2
1469,registered,0,0,0,DE,2
1470,registered,0,0,0,DE,0
1471,registered,0,0,0,DE,0
1472,registered,0,0,0,DE,0
1473,registered,0,0,0,DE,1
1474,activated/closed,77,59,118,DE,0
1475,activated/closed,273,210,630,FR,0
1476,registered,0,0,0,DE,2
1477,active,256,256,512,DE,0
1478,registered,0,0,0,DE,0
1479,activated/closed,297,25,2425,FR,1
1480,registered,0,0,0,FR,0
1481,registered,0,0,0,DE,0
1482,registered,0,0,0,DE,0
1483,registered,0,0,0,IT,0
1484,activated/closed,78,62,5022,DE,0
1485,registered,0,0,0,DE,0
1486,registered,0,0,0,FR,0
1487,activated/closed,130,59,4189,DE,2
1488,registered,0,0,0,DE,0
1489,registered,0,0,0,DE,0
1490,active,10,10,690,FR,0
1491,activated/closed,66,58,2958,DE,0
1492,registered,0,0,0,DE,1
1493,active,359,359,10770,FR,2
1494,registered,0,0,0,DE,0
1495,registered,0,0,0,DE,0
1496,registered,0,0,0,FR,0
1497,registered,0,0,0,DE,1
1498,activated/closed,347,182,15652,DE,1
1499,activated/closed,105,66,2178,FR,0
1500,activated/closed,101,69,4416,DE,1
1501,activated/closed,327,280,26880,FR,0
1502,registered,0,0,0,DE,0
1503,registered,0,0,0,DE,0
1504,activated/closed,330,130,11180,DE,0
1505,registered,0,0,0,DE,1
1506,active,210,210,10290,DE,0
1507,registered,0,0,0,DE,1
1508,registered,0,0,0,DE,0
1509,registered,0,0,0,DE,1
1510,active,19,19,1140,DE,1
1511,registered,0,0,0,DE,0
1512,active,27,27,729,DE,0
1513,registered,0,0,0,DE,0
1514,active,172,172,6708,DE,2
1515,registered,0,0,0,DE,0
1516,registered,0,0,0,IT,0
1517,registered,0,0,0,FR,1
1518,registered,0,0,0,DE,0
1519,activated/closed,102,28,2072,DE,0
1520,activated/closed,19,17,1547,DE,2
1521,registered,0,0,0,IT,0
1522,activated/closed,124,71,994,DE,0
1523,registered,0,0,0,FR,0
1524,registered,0,0,0,DE,0
1525,active,102,102,9282,IT,0
1526,registered,0,0,0,DE,0
1527,activated/closed,101,70,3150,DE,1
1528,registered,0,0,0,FR,0
1529,registered,0,0,0,IT,2
1530,registered,0,0,0,DE,0
1531,registered,0,0,0,DE,0
1532,registered,0,0,0,DE,1
1533,registered,0,0,0,DE,1
1534,registered,0,0,0,DE,2
1535,active,257,257,15934,FR,0
1536,active,340,340,6800,DE,0
1537,registered,0,0,0,DE,2
1538,registered,0,0,0,DE,1
1539,active,349,349,15356,DE,0
1540,active,259,259,5180,DE,2
1541,registered,0,0,0,DE,0
1542,registered,0,0,0,DE,1
1543,registered,0,0,0,DE,0
1544,registered,0,0,0,DE,0
1545,registered,0,0,0,DE,0
1546,activated/closed,151,113,3503,IT,0
1547,registered,0,0,0,DE,0
1548,active,301,301,6020,FR,0
1549,active,284,284,14768,DE,0
1550,registered,0,0,0,DE,1
1551,activated/closed,285,214,3424,DE,1
1552,registered,0,0,0,FR,0
1553,registered,0,0,0,DE,0
1554,registered,0,0,0,IT,0
1555,registered,0,0,0,FR,0
1556,registered,0,0,0,DE,0
1557,active,64,64,3520,DE,0
1558,registered,0,0,0,FR,0
1559,registered,0,0,0,DE,1
1560,activated/closed,283,209,12958,FR,0
1561,registered,0,0,0,FR,1
1562,registered,0,0,0,DE,2
1563,activated/closed,41,21,1218,DE,1
1564,active,311,311,9330,DE,0
1565,registered,0,0,0,DE,1
1566,registered,0,0,0,DE,2
1567,registered,0,0,0,DE,2
1568,active,257,257,19275,DE,2
1569,registered,0,0,0,DE,0
1570,registered,0,0,0,IT,1
1571,registered,0,0,0,DE,1
1572,registered,0,0,0,FR,0
1573,registered,0,0,0,DE,0
1574,registered,0,0,0,DE,1
1575,activated/closed,157,46,552,DE,1
1576,active,85,85,1870,IT,0
1577,registered,0,0,0,DE,0
1578,registered,0,0,0,DE,1
1579,registered,0,0,0,DE,0
1580,registered,0,0,0,DE,0
1581,active,17,17,1139,DE,0
1582,registered,0,0,0,DE,2
1583,active,134,134,13132,DE,0
1584,activated/closed,239,174,3828,IT,0
1585,registered,0,0,0,DE,0
1586,registered,0,0,0,DE,0
1587,registered,0,0,0,IT,0
1588,registered,0,0,0,DE,1
1589,registered,0,0,0,DE,1
1590,registered,0,0,0,IT,2
1591,registered,0,0,0,DE,0
1592,registered,0,0,0,FR,1
1593,registered,0,0,0,DE,1
1594,registered,0,0,0,IT,0
1595,active,30,30,2730,DE,1
1596,activated/closed,252,215,20425,FR,0
1597,activated/closed,206,101,5656,FR,0
1598,registered,0,0,0,FR,2
1599,registered,0,0,0,DE,0
1600,registered,0,0,0,DE,0
1601,active,31,31,124,FR,0
1602,activated/closed,73,64,2624,DE,0
1603,active,189,189,10017,FR,2
1604,registered,0,0,0,DE,0
1605,activated/closed,207,207,2898,DE,0
1606,activated/closed,305,288,12096,FR,0
1607,registered,0,0,0,DE,0
1608,active,313,313,20971,DE,2
1609,registered,0,0,0,DE,0
1610,registered,0,0,0,DE,2
1611,registered,0,0,0,IT,1
1612,registered,0,0,0,FR,0
1613,registered,0,0,0,DE,0
1614,registered,0,0,0,IT,2
1615,activated/closed,45,20,1160,DE,0
1616,activated/closed,252,171,11799,DE,0
1617,registered,0,0,0,IT,0
1618,registered,0,0,0,DE,0
1619,registered,0,0,0,DE,0
1620,registered,0,0,0,DE,0
1621,activated/closed,298,209,14212,FR,1
1622,active,212,212,20988,DE,0
1623,registered,0,0,0,DE,1
1624,registered,0,0,0,DE,1
1625,registered,0,0,0,DE,1
1626,registered,0,0,0,DE,0
1627,registered,0,0,0,DE,1
1628,active,313,313,16276,DE,2
1629,registered,0,0,0,FR,1
1630,registered,0,0,0,DE,1
1631,registered,0,0,0,DE,0
1632,registered,0,0,0,IT,0
1633,registered,0,0,0,DE,0
1634,activated/closed,326,81,1458,DE,0
1635,activated/closed,237,197,11426,IT,2
1636,registered,0,0,0,FR,0
1637,activated/closed,25,19,1748,FR,0
1638,registered,0,0,0,DE,0
1639,registered,0,0,0,DE,0
1640,active,28,28,1568,IT,1
1641,registered,0,0,0,DE,0
1642,registered,0,0,0,FR,1
1643,activated/closed,311,155,8835,DE,2
1644,registered,0,0,0,DE,0
1645,registered,0,0,0,DE,1
1646,registered,0,0,0,DE,0
